Timestamp,Elapsed_Time(ms),Total_RAM(MB),Free_RAM(MB),Used_RAM(MB),RAM_Usage_Percentage,Process_RAM(MB),CPU_Total_Percentage,Process_CPU_Percentage
2025-11-16T14:06:01-06:00,2,7838,498,7340,93.64,129,0,0
2025-11-16T14:06:02-06:00,241,7838,497,7341,93.65,129,0,0
2025-11-16T14:06:02-06:00,482,7838,496,7342,93.67,129,0,0
2025-11-16T14:06:02-06:00,718,7838,492,7346,93.72,132,0,0
2025-11-16T14:06:02-06:00,951,7838,492,7346,93.72,132,0,0
2025-11-16T14:06:03-06:00,1185,7838,496,7342,93.67,133,0,0
2025-11-16T14:06:03-06:00,1418,7838,498,7340,93.64,133,0,0
2025-11-16T14:06:03-06:00,1651,7838,498,7340,93.64,134,0,0
2025-11-16T14:06:03-06:00,1885,7838,498,7340,93.64,134,0,0
2025-11-16T14:06:04-06:00,2118,7838,519,7319,93.37,134,0,0
2025-11-16T14:06:04-06:00,2356,7838,519,7319,93.37,134,0,0
2025-11-16T14:06:04-06:00,2591,7838,519,7319,93.37,134,0,0
2025-11-16T14:06:04-06:00,2840,7838,604,7234,92.29,134,0,0
2025-11-16T14:06:05-06:00,3074,7838,607,7231,92.25,134,0,0
2025-11-16T14:06:05-06:00,3307,7838,607,7231,92.25,134,0,0
2025-11-16T14:06:05-06:00,3542,7838,607,7231,92.25,134,0,0
2025-11-16T14:06:05-06:00,3775,7838,607,7231,92.25,134,0,0
2025-11-16T14:06:05-06:00,4009,7838,620,7218,92.08,134,0,0
2025-11-16T14:06:06-06:00,4247,7838,619,7219,92.10,134,0,0
2025-11-16T14:06:06-06:00,4481,7838,618,7220,92.11,134,0,0
2025-11-16T14:06:06-06:00,4715,7838,618,7220,92.11,134,0,0
2025-11-16T14:06:06-06:00,4949,7838,631,7207,91.94,134,0,0
2025-11-16T14:06:07-06:00,5182,7838,629,7209,91.97,134,0,0
2025-11-16T14:06:07-06:00,5416,7838,629,7209,91.97,134,0,0
2025-11-16T14:06:07-06:00,5650,7838,628,7210,91.98,134,0,0
2025-11-16T14:06:07-06:00,5883,7838,628,7210,91.98,134,0,0
2025-11-16T14:06:08-06:00,6117,7838,637,7201,91.87,134,0,0
2025-11-16T14:06:08-06:00,6353,7838,637,7201,91.87,134,0,0
2025-11-16T14:06:08-06:00,6587,7838,636,7202,91.88,134,0,0
2025-11-16T14:06:08-06:00,6821,7838,659,7179,91.59,134,0,0
2025-11-16T14:06:09-06:00,7057,7838,670,7168,91.45,134,0,0
2025-11-16T14:06:09-06:00,7291,7838,669,7169,91.46,134,0,0
2025-11-16T14:06:09-06:00,7526,7838,668,7170,91.47,134,0,0
2025-11-16T14:06:09-06:00,7761,7838,669,7169,91.46,134,0,0
2025-11-16T14:06:09-06:00,7996,7838,678,7160,91.34,134,0,0
2025-11-16T14:06:10-06:00,8232,7838,678,7160,91.34,134,0,0
2025-11-16T14:06:10-06:00,8467,7838,678,7160,91.34,134,0,0
2025-11-16T14:06:10-06:00,8700,7838,678,7160,91.34,134,0,0
2025-11-16T14:06:10-06:00,8935,7838,679,7159,91.33,134,0,0
2025-11-16T14:06:11-06:00,9170,7838,693,7145,91.15,134,0,0
2025-11-16T14:06:11-06:00,9403,7838,692,7146,91.17,134,0,0
2025-11-16T14:06:11-06:00,9636,7838,692,7146,91.17,134,0,0
2025-11-16T14:06:11-06:00,9870,7838,692,7146,91.17,134,0,0
2025-11-16T14:06:12-06:00,10102,7838,705,7133,91.00,134,0,0
2025-11-16T14:06:12-06:00,10338,7838,704,7134,91.01,134,0,0
2025-11-16T14:06:12-06:00,10572,7838,704,7134,91.01,134,0,0
2025-11-16T14:06:12-06:00,10805,7838,703,7135,91.03,134,0,0
2025-11-16T14:06:13-06:00,11040,7838,716,7122,90.86,134,0,0
2025-11-16T14:06:13-06:00,11275,7838,715,7123,90.87,135,0,0
2025-11-16T14:06:13-06:00,11510,7838,714,7124,90.89,135,0,0
2025-11-16T14:06:13-06:00,11749,7838,714,7124,90.89,135,0,0
2025-11-16T14:06:13-06:00,11983,7838,723,7115,90.77,135,0,0
2025-11-16T14:06:14-06:00,12218,7838,722,7116,90.78,135,0,0
2025-11-16T14:06:14-06:00,12452,7838,723,7115,90.77,136,0,0
2025-11-16T14:06:14-06:00,12686,7838,722,7116,90.78,137,0,0
2025-11-16T14:06:14-06:00,12922,7838,721,7117,90.80,138,0,0
2025-11-16T14:06:15-06:00,13157,7838,733,7105,90.64,141,0,0
2025-11-16T14:06:15-06:00,13393,7838,732,7106,90.66,141,0,0
2025-11-16T14:06:15-06:00,13626,7838,732,7106,90.66,141,0,0
2025-11-16T14:06:15-06:00,13860,7838,732,7106,90.66,141,0,0
2025-11-16T14:06:16-06:00,14093,7838,737,7101,90.59,141,0,0
2025-11-16T14:06:16-06:00,14329,7838,737,7101,90.59,141,0,0
2025-11-16T14:06:16-06:00,14561,7838,737,7101,90.59,141,0,0
2025-11-16T14:06:16-06:00,14794,7838,737,7101,90.59,141,0,0
2025-11-16T14:06:17-06:00,15029,7838,743,7095,90.52,141,0,0
2025-11-16T14:06:17-06:00,15266,7838,743,7095,90.52,141,0,0
2025-11-16T14:06:17-06:00,15501,7838,742,7096,90.53,141,0,0
2025-11-16T14:06:17-06:00,15735,7838,743,7095,90.52,141,0,0
2025-11-16T14:06:17-06:00,15970,7838,748,7090,90.45,141,0,0
2025-11-16T14:06:18-06:00,16203,7838,747,7091,90.46,141,0,0
2025-11-16T14:06:18-06:00,16435,7838,746,7092,90.48,141,0,0
2025-11-16T14:06:18-06:00,16667,7838,747,7091,90.46,141,0,0
2025-11-16T14:06:18-06:00,16898,7838,747,7091,90.46,141,0,0
2025-11-16T14:06:19-06:00,17132,7838,751,7087,90.41,141,0,0
2025-11-16T14:06:19-06:00,17364,7838,750,7088,90.43,141,0,0
2025-11-16T14:06:19-06:00,17599,7838,749,7089,90.44,141,0,0
2025-11-16T14:06:19-06:00,17832,7838,749,7089,90.44,141,0,0
2025-11-16T14:06:20-06:00,18067,7838,751,7087,90.41,141,0,0
2025-11-16T14:06:20-06:00,18305,7838,752,7086,90.40,141,0,0
2025-11-16T14:06:20-06:00,18538,7838,752,7086,90.40,141,0,0
2025-11-16T14:06:20-06:00,18773,7838,751,7087,90.41,141,0,0
2025-11-16T14:06:20-06:00,19009,7838,756,7082,90.35,141,0,0
2025-11-16T14:06:21-06:00,19242,7838,753,7085,90.39,141,0,0
2025-11-16T14:06:21-06:00,19473,7838,753,7085,90.39,141,0,0
2025-11-16T14:06:21-06:00,19705,7838,753,7085,90.39,141,0,0
2025-11-16T14:06:21-06:00,19941,7838,756,7082,90.35,141,0,0
2025-11-16T14:06:22-06:00,20172,7838,756,7082,90.35,141,0,0
2025-11-16T14:06:22-06:00,20408,7838,756,7082,90.35,141,0,0
2025-11-16T14:06:22-06:00,20643,7838,756,7082,90.35,141,0,0
2025-11-16T14:06:22-06:00,20878,7838,756,7082,90.35,141,0,0
2025-11-16T14:06:23-06:00,21112,7838,762,7076,90.27,141,0,0
2025-11-16T14:06:23-06:00,21347,7838,760,7078,90.30,141,0,0
2025-11-16T14:06:23-06:00,21579,7838,760,7078,90.30,141,0,0
2025-11-16T14:06:23-06:00,21814,7838,760,7078,90.30,141,0,0
2025-11-16T14:06:24-06:00,22046,7838,761,7077,90.29,141,0,0
2025-11-16T14:06:24-06:00,22284,7838,761,7077,90.29,141,0,0
2025-11-16T14:06:24-06:00,22516,7838,761,7077,90.29,141,0,0
2025-11-16T14:06:24-06:00,22749,7838,760,7078,90.30,141,0,0
2025-11-16T14:06:24-06:00,22983,7838,760,7078,90.30,141,0,0
2025-11-16T14:06:25-06:00,23214,7838,762,7076,90.27,141,0,0
2025-11-16T14:06:25-06:00,23448,7838,762,7076,90.27,141,0,0
2025-11-16T14:06:25-06:00,23681,7838,763,7075,90.26,141,0,0
2025-11-16T14:06:25-06:00,23916,7838,764,7074,90.25,141,0,0
2025-11-16T14:06:26-06:00,24151,7838,766,7072,90.22,141,0,0
2025-11-16T14:06:26-06:00,24388,7838,764,7074,90.25,141,0,0
2025-11-16T14:06:26-06:00,24622,7838,763,7075,90.26,141,0,0
2025-11-16T14:06:26-06:00,24856,7838,763,7075,90.26,141,0,0
2025-11-16T14:06:27-06:00,25090,7838,764,7074,90.25,141,0,0
2025-11-16T14:06:27-06:00,25324,7838,764,7074,90.25,141,0,0
2025-11-16T14:06:27-06:00,25558,7838,763,7075,90.26,141,0,0
2025-11-16T14:06:27-06:00,25790,7838,763,7075,90.26,141,0,0
2025-11-16T14:06:28-06:00,26023,7838,767,7071,90.21,141,0,0
2025-11-16T14:06:28-06:00,26258,7838,765,7073,90.23,141,0,0
2025-11-16T14:06:28-06:00,26492,7838,764,7074,90.25,141,0,0
2025-11-16T14:06:28-06:00,26725,7838,764,7074,90.25,141,0,0
2025-11-16T14:06:28-06:00,26957,7838,766,7072,90.22,141,0,0
2025-11-16T14:06:29-06:00,27191,7838,766,7072,90.22,141,0,0
2025-11-16T14:06:29-06:00,27423,7838,766,7072,90.22,141,0,0
2025-11-16T14:06:29-06:00,27657,7838,765,7073,90.23,141,0,0
2025-11-16T14:06:29-06:00,27890,7838,765,7073,90.23,141,0,0
2025-11-16T14:06:30-06:00,28122,7838,772,7066,90.15,141,0,0
2025-11-16T14:06:30-06:00,28358,7838,771,7067,90.16,141,0,0
2025-11-16T14:06:30-06:00,28593,7838,770,7068,90.17,141,0,0
2025-11-16T14:06:30-06:00,28825,7838,770,7068,90.17,141,0,0
2025-11-16T14:06:31-06:00,29058,7838,772,7066,90.15,141,0,0
2025-11-16T14:06:31-06:00,29290,7838,771,7067,90.16,141,0,0
2025-11-16T14:06:31-06:00,29523,7838,771,7067,90.16,141,0,0
2025-11-16T14:06:31-06:00,29754,7838,771,7067,90.16,141,0,0
2025-11-16T14:06:31-06:00,29987,7838,774,7064,90.12,141,0,0
2025-11-16T14:06:32-06:00,30220,7838,773,7065,90.13,141,0,0
2025-11-16T14:06:32-06:00,30453,7838,773,7065,90.13,141,0,0
2025-11-16T14:06:32-06:00,30687,7838,773,7065,90.13,141,0,0
2025-11-16T14:06:32-06:00,30920,7838,776,7062,90.09,141,0,0
