Timestamp,Elapsed_Time(ms),Total_RAM(MB),Free_RAM(MB),Used_RAM(MB),RAM_Usage_Percentage,Process_RAM(MB),CPU_Total_Percentage,Process_CPU_Percentage
2025-11-16T14:04:27-06:00,2,7838,840,6998,89.28,145,0,0
2025-11-16T14:04:27-06:00,244,7838,840,6998,89.28,145,0,0
2025-11-16T14:04:27-06:00,483,7838,838,7000,89.30,145,0,0
2025-11-16T14:04:27-06:00,716,7838,838,7000,89.30,145,0,0
2025-11-16T14:04:28-06:00,959,7838,887,6951,88.68,145,0,0
2025-11-16T14:04:28-06:00,1194,7838,887,6951,88.68,145,0,0
2025-11-16T14:04:28-06:00,1427,7838,888,6950,88.67,145,0,0
2025-11-16T14:04:28-06:00,1660,7838,888,6950,88.67,145,0,0
2025-11-16T14:04:29-06:00,1894,7838,890,6948,88.64,145,0,0
2025-11-16T14:04:29-06:00,2128,7838,890,6948,88.64,145,0,0
2025-11-16T14:04:29-06:00,2364,7838,890,6948,88.64,145,0,0
2025-11-16T14:04:29-06:00,2598,7838,913,6925,88.35,119,0,0
2025-11-16T14:04:30-06:00,2832,7838,915,6923,88.32,120,0,0
2025-11-16T14:04:30-06:00,3070,7838,914,6924,88.33,120,0,0
2025-11-16T14:04:30-06:00,3305,7838,914,6924,88.33,120,0,0
2025-11-16T14:04:30-06:00,3543,7838,914,6924,88.33,120,0,0
2025-11-16T14:04:31-06:00,3778,7838,921,6917,88.24,120,0,0
2025-11-16T14:04:31-06:00,4011,7838,924,6914,88.21,120,0,0
2025-11-16T14:04:31-06:00,4251,7838,925,6913,88.19,120,0,0
2025-11-16T14:04:31-06:00,4487,7838,925,6913,88.19,120,0,0
2025-11-16T14:04:31-06:00,4722,7838,925,6913,88.19,121,0,0
2025-11-16T14:04:32-06:00,4958,7838,925,6913,88.19,121,0,0
2025-11-16T14:04:32-06:00,5202,7838,925,6913,88.19,121,0,0
2025-11-16T14:04:32-06:00,5435,7838,924,6914,88.21,121,0,0
2025-11-16T14:04:32-06:00,5670,7838,924,6914,88.21,121,0,0
2025-11-16T14:04:33-06:00,5905,7838,924,6914,88.21,121,0,0
2025-11-16T14:04:33-06:00,6139,7838,924,6914,88.21,121,0,0
2025-11-16T14:04:33-06:00,6377,7838,925,6913,88.19,121,0,0
2025-11-16T14:04:33-06:00,6609,7838,925,6913,88.19,122,0,0
2025-11-16T14:04:34-06:00,6842,7838,926,6912,88.18,122,0,0
2025-11-16T14:04:34-06:00,7076,7838,926,6912,88.18,122,0,0
2025-11-16T14:04:34-06:00,7310,7838,926,6912,88.18,122,0,0
2025-11-16T14:04:34-06:00,7546,7838,925,6913,88.19,122,0,0
2025-11-16T14:04:35-06:00,7781,7838,926,6912,88.18,122,0,0
2025-11-16T14:04:35-06:00,8018,7838,926,6912,88.18,122,0,0
2025-11-16T14:04:35-06:00,8260,7838,926,6912,88.18,122,0,0
2025-11-16T14:04:35-06:00,8501,7838,972,6866,87.59,122,0,0
2025-11-16T14:04:35-06:00,8734,7838,972,6866,87.59,122,0,0
2025-11-16T14:04:36-06:00,8969,7838,972,6866,87.59,122,0,0
2025-11-16T14:04:36-06:00,9203,7838,972,6866,87.59,122,0,0
2025-11-16T14:04:36-06:00,9443,7838,972,6866,87.59,122,0,0
2025-11-16T14:04:36-06:00,9677,7838,973,6865,87.58,122,0,0
2025-11-16T14:04:37-06:00,9913,7838,974,6864,87.57,122,0,0
2025-11-16T14:04:37-06:00,10147,7838,974,6864,87.57,123,0,0
2025-11-16T14:04:37-06:00,10384,7838,974,6864,87.57,123,0,0
2025-11-16T14:04:37-06:00,10617,7838,974,6864,87.57,123,0,0
2025-11-16T14:04:38-06:00,10853,7838,976,6862,87.54,123,0,0
2025-11-16T14:04:38-06:00,11089,7838,975,6863,87.56,123,0,0
2025-11-16T14:04:38-06:00,11322,7838,975,6863,87.56,125,0,0
2025-11-16T14:04:38-06:00,11559,7838,975,6863,87.56,126,0,0
2025-11-16T14:04:39-06:00,11792,7838,975,6863,87.56,126,0,0
2025-11-16T14:04:39-06:00,12025,7838,975,6863,87.56,126,0,0
2025-11-16T14:04:39-06:00,12266,7838,974,6864,87.57,126,0,0
2025-11-16T14:04:39-06:00,12501,7838,970,6868,87.62,126,0,0
2025-11-16T14:04:39-06:00,12741,7838,967,6871,87.66,126,0,0
2025-11-16T14:04:40-06:00,12975,7838,967,6871,87.66,126,0,0
2025-11-16T14:04:40-06:00,13208,7838,968,6870,87.64,126,0,0
2025-11-16T14:04:40-06:00,13443,7838,968,6870,87.64,126,0,0
2025-11-16T14:04:40-06:00,13677,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:41-06:00,13909,7838,970,6868,87.62,126,0,0
2025-11-16T14:04:41-06:00,14144,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:41-06:00,14381,7838,970,6868,87.62,126,0,0
2025-11-16T14:04:41-06:00,14614,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:42-06:00,14847,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:42-06:00,15080,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:42-06:00,15316,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:42-06:00,15548,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:43-06:00,15782,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:43-06:00,16015,7838,972,6866,87.59,126,0,0
2025-11-16T14:04:43-06:00,16251,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:43-06:00,16484,7838,971,6867,87.61,126,0,0
2025-11-16T14:04:43-06:00,16720,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:44-06:00,16954,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:44-06:00,17187,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:44-06:00,17422,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:44-06:00,17660,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:45-06:00,17895,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:45-06:00,18128,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:45-06:00,18363,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:45-06:00,18598,7838,1065,6773,86.41,126,0,0
2025-11-16T14:04:46-06:00,18830,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:46-06:00,19063,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:46-06:00,19296,7838,1066,6772,86.39,126,0,0
2025-11-16T14:04:46-06:00,19528,7838,1067,6771,86.38,126,0,0
2025-11-16T14:04:47-06:00,19760,7838,1069,6769,86.36,126,0,0
2025-11-16T14:04:47-06:00,19994,7838,1069,6769,86.36,126,0,0
